filename,dice_score,dice_loss,pred_pixels,label_pixels,pred_ratio,label_ratio
0.png,0.040507491677999496,0.9529872536659241,50705,23306,0.19342422485351562,0.08890533447265625
1.png,0.015824560075998306,0.9529872536659241,46202,26849,0.17624664306640625,0.10242080688476562
10.png,0.05503739044070244,0.9529872536659241,50217,23333,0.19156265258789062,0.08900833129882812
11.png,0.05854960158467293,0.9529872536659241,55456,22495,0.2115478515625,0.08581161499023438
12.png,0.0591907761991024,0.9529872536659241,49630,25652,0.18932342529296875,0.0978546142578125
13.png,0.043327026069164276,0.9529872536659241,56953,21243,0.21725845336914062,0.08103561401367188
14.png,0.06190932169556618,0.9529872536659241,62875,18599,0.23984909057617188,0.07094955444335938
15.png,0.03898640349507332,0.9529872536659241,53627,23682,0.20457077026367188,0.09033966064453125
16.png,0.0497635081410408,0.9518219232559204,47524,22246,0.1812896728515625,0.08486175537109375
17.png,0.045991409569978714,0.9518219232559204,57512,20720,0.219390869140625,0.07904052734375
18.png,0.03362351655960083,0.9518219232559204,41626,21782,0.15879058837890625,0.08309173583984375
19.png,0.04740516096353531,0.9518219232559204,50606,19302,0.19304656982421875,0.07363128662109375
2.png,0.08455526828765869,0.9518219232559204,55757,26012,0.21269607543945312,0.0992279052734375
3.png,0.02460046485066414,0.9518219232559204,43708,23933,0.1667327880859375,0.09129714965820312
4.png,0.05947411060333252,0.9518219232559204,53334,24515,0.20345306396484375,0.09351730346679688
5.png,0.03470664471387863,0.9518219232559204,50822,25417,0.19387054443359375,0.09695816040039062
6.png,0.0512893870472908,0.9547373056411743,52869,24028,0.20167922973632812,0.0916595458984375
7.png,0.038794271647930145,0.9547373056411743,43821,22529,0.16716384887695312,0.08594131469726562
8.png,0.03966942057013512,0.9547373056411743,51440,21160,0.19622802734375,0.080718994140625
9.png,0.04688173159956932,0.9547373056411743,57500,21422,0.2193450927734375,0.08171844482421875
