filename,dice_score,dice_loss,pred_pixels,label_pixels,pred_ratio,label_ratio
0.png,0.007206324953585863,0.9943452477455139,33866,23306,0.12918853759765625,0.08890533447265625
1.png,0.0027191154658794403,0.9943452477455139,39349,26849,0.15010452270507812,0.10242080688476562
10.png,0.006074029486626387,0.9943452477455139,36265,23333,0.13833999633789062,0.08900833129882812
11.png,0.0021326509304344654,0.9943452477455139,38462,22495,0.14672088623046875,0.08581161499023438
12.png,0.005406217183917761,0.9943452477455139,34279,25652,0.13076400756835938,0.0978546142578125
13.png,0.003957848995923996,0.9943452477455139,39396,21243,0.1502838134765625,0.08103561401367188
14.png,0.011052348650991917,0.9943452477455139,44555,18599,0.16996383666992188,0.07094955444335938
15.png,0.0032338628079742193,0.9943452477455139,38782,23682,0.14794158935546875,0.09033966064453125
16.png,0.001262060133740306,0.9919225573539734,37973,22246,0.14485549926757812,0.08486175537109375
17.png,0.0040995217859745026,0.9919225573539734,39287,20720,0.14986801147460938,0.07904052734375
18.png,0.019335119053721428,0.9919225573539734,36454,21782,0.13906097412109375,0.08309173583984375
19.png,0.002569561591371894,0.9919225573539734,35182,19302,0.13420867919921875,0.07363128662109375
2.png,0.0007686518365517259,0.9919225573539734,36435,26012,0.13898849487304688,0.0992279052734375
3.png,0.007471741642802954,0.9919225573539734,38703,23933,0.14764022827148438,0.09129714965820312
4.png,0.005245361011475325,0.9919225573539734,36110,24515,0.13774871826171875,0.09351730346679688
5.png,0.020298011600971222,0.9919225573539734,39614,25417,0.15111541748046875,0.09695816040039062
6.png,0.031046221032738686,0.9809606075286865,42067,24028,0.16047286987304688,0.0916595458984375
7.png,0.013875311240553856,0.9809606075286865,40893,22529,0.15599441528320312,0.08594131469726562
8.png,0.002612330252304673,0.9809606075286865,36260,21160,0.1383209228515625,0.080718994140625
9.png,0.02701570652425289,0.9809606075286865,45428,21422,0.1732940673828125,0.08171844482421875
